25	1610	1.0
25	1704	0.5
25	546	0.5
25	688	0.5
25	2324	0.5
25	1639	0.5
25	2541	0.5
25	3174	0.5
25	3745	0.5
26	3194	1.0
26	499	1.0
26	3261	1.0
26	3152	1.0
26	2409	0.5
26	2528	1.0
26	3506	0.5
26	1084	0.5
26	902	0.5
26	1179	0.5
26	198	0.5
26	1876	1.0
26	16	0.5
26	3614	0.5
26	45	1.0
26	3686	0.5
26	605	0.5
26	361	0.5
26	1457	0.5
26	2262	1.0
26	1784	1.0
27	1217	0.5
27	3469	1.0
27	908	1.0
27	1207	1.0
27	318	0.5
27	971	1.0
27	926	1.0
27	1254	1.0
27	1262	1.0
27	1198	1.0
27	1204	1.0
28	39	0.5
28	1179	0.5
28	2321	0.5
28	906	0.5
28	2947	0.5
28	1660	0.5
28	2858	0.5
28	551	0.5
28	3793	0.5
28	2657	0.5
28	916	0.5
28	527	1.0
28	912	1.0
28	2132	1.0
29	2991	0.5
29	2993	1.0
29	2406	0.5
29	2527	1.0
29	610	0.5
29	2115	1.0
29	3639	0.5
29	2403	0.5
29	733	0.5
29	3836	1.0
29	3633	0.5
30	589	0.5
30	1265	0.5
30	1216	0.5
30	3949	0.5
30	3554	0.5
31	3516	0.5
31	2208	0.5
31	933	1.0
31	3363	0.5
31	3397	0.5
31	2371	1.0
31	3028	1.0
31	1125	1.0
31	2302	0.5
31	2407	0.5
31	2935	0.5
31	3341	0.5
31	3247	0.5
31	3524	0.5
32	293	0.5
32	608	0.5
32	247	0.5
32	589	0.5
32	474	0.5
32	3147	1.0
33	3110	0.5
33	1189	1.0
33	1097	0.5
33	1201	1.0
33	1207	1.0
33	1234	1.0
33	949	1.0
33	2612	0.5
33	1358	1.0
33	3364	0.5
33	581	0.5
33	2288	0.5
33	1253	1.0
33	1301	0.5
33	2000	1.0
33	1272	0.5
33	931	0.5
33	3608	0.5
33	3019	1.0
33	3505	0.5
33	3836	0.5
33	2983	0.5
33	3363	0.5
33	3204	0.5
33	1061	0.5
33	1084	0.5
33	1635	1.0
33	474	1.0
33	3105	0.5
33	2467	0.5
33	586	0.5
33	36	0.5
33	1834	0.5
33	2640	0.5
33	3507	0.5
33	2109	0.5
33	2993	1.0
33	2554	0.5
33	1729	1.0
33	1339	1.0
34	356	1.0
34	587	0.5
34	597	1.0
34	353	0.5
34	2424	1.0
34	1735	0.5
34	2572	0.5
34	497	1.0
34	1835	0.5
34	838	0.5
34	2581	0.5
34	339	0.5
34	1441	0.5
34	543	0.5
34	1722	0.5
34	708	0.5
34	605	0.5
34	1100	0.5
34	1479	0.5
34	550	0.5
34	2888	1.0
34	2485	1.0
34	3257	0.5
35	2932	1.0
35	3060	0.5
35	3751	0.5
35	3566	0.5
35	3852	0.5
35	1148	0.5
35	2692	0.5
35	969	1.0
35	28	0.5
35	911	0.5
35	2708	0.5
35	1197	1.0
35	915	0.5
35	1210	0.5
35	838	0.5
35	2100	0.5
35	2171	0.5
35	1733	0.5
35	708	0.5
35	2385	0.5
35	3703	0.5
35	910	0.5
35	3088	1.0
36	1198	0.5
36	858	1.0
36	1036	0.5
36	555	1.0
36	1954	0.5
36	2194	1.0
36	1264	1.0
36	2529	1.0
36	3702	0.5
36	1101	1.0
36	2640	0.5
36	592	1.0
36	3104	0.5
36	1374	0.5
36	3635	0.5
36	2948	0.5
36	3576	0.5
36	2001	1.0
36	2802	0.5
36	2989	0.5
36	292	0.5
36	2273	0.5
36	2013	0.5
36	507	0.5
36	368	0.5
36	2617	0.5
36	1608	1.0
36	1597	0.5
36	3480	1.0
36	1292	1.0
36	7	0.5
36	1387	1.0
36	1201	0.5
36	1291	1.0
36	2167	1.0
36	2951	0.5
36	2115	1.0
36	1912	1.0
36	2985	0.5
36	198	1.0
36	1147	0.5
36	581	0.5
36	3142	0.5
36	556	1.0
36	1191	0.5
36	3359	1.0
36	553	0.5
36	1283	0.5
36	3827	0.5
36	2774	0.5
36	2269	1.0
36	1701	0.5
36	3786	0.5
36	2369	0.5
36	3174	0.5
36	296	1.0
36	247	0.5
36	1266	1.0
36	595	0.5
36	1295	0.5
36	3639	0.5
37	236	0.5
37	1457	0.5
37	252	1.0
37	1101	1.0
37	587	1.0
37	597	1.0
37	1380	1.0
37	1088	1.0
38	47	0.5
38	1620	0.5
38	2096	1.0
38	1	1.0
38	588	0.5
38	364	0.5
38	2355	0.5
38	2059	0.5
38	586	0.5
38	2082	0.5
38	1380	0.5
38	3948	0.5
39	2395	1.0
39	2396	1.0
39	2700	0.5
39	3114	1.0
39	2763	0.5
39	3793	0.5
39	86	0.5
40	976	0.5
40	3406	0.5
40	3628	0.5
40	356	0.5
40	3062	0.5
40	2287	1.0
40	3643	0.5
40	161	0.5
40	780	0.5
40	466	0.5
42	2174	0.5
42	1073	0.5
42	2015	0.5
42	317	0.5
42	2143	0.5
42	527	0.5
42	318	0.5
42	3114	0.5
42	2997	0.5
42	593	1.0
42	2858	0.5
42	919	1.0
42	3421	0.5
42	1265	1.0
42	1079	0.5
42	3868	0.5
42	1257	1.0
42	2915	0.5
42	1663	0.5
42	3526	0.5
42	1968	0.5
42	2423	0.5
42	1297	0.5
42	2406	0.5
42	2134	0.5
42	3552	1.0
42	3087	0.5
42	2111	0.5
42	2371	0.5
43	2961	0.5
43	3114	1.0
43	3793	0.5
43	2858	0.5
44	1967	1.0
44	2193	1.0
44	2253	0.5
44	1291	1.0
44	3612	1.0
44	969	0.5
44	1073	0.5
44	733	0.5
44	2406	0.5
44	2167	0.5
44	2006	0.5
44	2	0.5
44	316	0.5
44	2135	0.5
44	552	0.5
44	741	0.5
44	2011	0.5
44	3928	0.5
44	1339	0.5
44	3264	0.5
44	249	0.5
44	151	0.5
44	539	0.5
44	2297	0.5
45	2779	1.0
45	3099	1.0
45	3466	0.5
45	3507	0.5
45	3608	0.5
45	2245	1.0
45	2407	0.5
45	3852	0.5
45	2671	1.0
45	52	0.5
45	1580	0.5
45	3516	0.5
45	2496	0.5
45	371	0.5
45	3812	0.5
45	1135	0.5
45	3450	0.5
45	1014	0.5
45	2473	0.5
46	1407	1.0
46	1717	1.0
46	3273	1.0
46	2338	1.0
46	1644	1.0
46	1327	1.0
46	1261	1.0
48	858	0.5
48	1221	0.5
48	926	0.5
48	1104	0.5
48	923	0.5
48	3095	0.5
48	1207	0.5
48	1945	0.5
48	1201	0.5
48	2951	0.5
48	599	0.5
48	1387	0.5
48	1036	0.5
48	2947	0.5
48	1242	0.5
48	2993	0.5
48	1101	0.5
48	2115	0.5
48	1479	0.5
48	3404	1.0
48	903	0.5
48	913	0.5
48	924	0.5
48	1219	0.5
48	608	0.5
48	3363	1.0
48	1968	0.5
48	937	0.5
48	901	0.5
48	3471	1.0
48	2664	0.5
48	1310	0.5
49	1676	0.5
49	2641	0.5
49	494	0.5
49	1554	0.5
49	1252	1.0
49	3741	0.5
49	1952	0.5
49	3362	0.5
49	3735	0.5
49	1204	0.5
49	1193	0.5
49	296	0.5
49	2858	0.5
51	2396	0.5
51	34	0.5
51	2599	0.5
51	1923	0.5
51	39	0.5
51	1895	1.0
52	70	0.5
52	1552	0.5
52	886	0.5
52	3020	0.5
52	1100	0.5
52	2126	0.5
52	3617	0.5
52	2858	1.0
52	3785	1.0
52	2706	1.0
53	1357	0.5
53	222	1.0
53	322	1.0
53	25	1.0
53	431	0.5
53	1639	0.5
53	1968	0.5
53	290	1.0
53	1635	1.0
53	2943	0.5
53	493	0.5
53	1466	1.0
53	3078	1.0
53	3418	1.0
53	3668	1.0
53	3747	1.0
53	1498	0.5
53	307	1.0
53	235	1.0
53	846	1.0
53	766	0.5
53	3067	1.0
53	21	0.5
53	1211	1.0
53	3685	1.0
53	1392	1.0
53	592	1.0
53	3098	0.5
53	3246	0.5
53	1680	1.0
53	2114	0.5
53	94	0.5
53	281	1.0
53	1279	1.0
53	562	1.0
53	2194	0.5
53	1554	1.0
53	2268	0.5
53	3252	0.5
53	3266	1.0
53	302	1.0
53	3571	1.0
53	446	1.0
53	538	1.0
53	2639	1.0
53	1633	0.5
53	3255	0.5
53	1729	0.5
53	764	1.0
53	1810	1.0
53	448	1.0
53	2000	0.5
53	571	1.0
53	341	1.0
53	1735	0.5
53	2919	1.0
53	1061	1.0
53	1271	1.0
53	617	1.0
53	1268	0.5
53	1365	1.0
53	1701	0.5
53	3509	0.5
53	838	0.5
53	1476	0.5
53	2112	0.5
53	1660	1.0
53	3270	0.5
53	3591	1.0
53	45	1.0
53	2165	1.0
53	1589	1.0
53	358	0.5
53	1059	1.0
53	1693	0.5
53	1395	0.5
53	1621	0.5
53	1611	1.0
53	269	0.5
53	1884	0.5
53	345	1.0
53	506	1.0
53	522	0.5
53	1190	1.0
53	3620	1.0
53	412	0.5
53	1177	1.0
53	2252	1.0
53	259	0.5
53	1290	1.0
53	35	1.0
53	1620	0.5
53	81	0.5
53	1888	0.5
53	282	1.0
53	697	0.5
53	1918	0.5
53	148	1.0
53	268	0.5
53	1836	1.0
53	3045	1.0
53	893	0.5
53	2154	0.5
53	1043	0.5
53	193	0.5
53	184	1.0
53	581	1.0
54	3037	0.5
54	1641	0.5
54	3421	0.5
54	2791	1.0
54	34	0.5
54	1079	1.0
54	3507	1.0
55	1784	0.5
55	457	1.0
55	150	0.5
55	356	1.0
56	39	0.5
56	3114	1.0
56	1923	0.5
56	588	1.0
56	1641	1.0
56	2542	1.0
56	2321	1.0
56	2706	0.5
56	440	0.5
56	2302	0.5
57	1196	0.5
57	1274	0.5
57	1225	0.5
57	1258	0.5
57	2804	1.0
57	1090	0.5
57	1242	0.5
58	2867	0.5
58	2139	0.5
58	497	0.5
58	695	0.5
58	2333	1.0
58	3072	0.5
58	357	0.5
58	595	0.5
58	3039	0.5
58	2463	0.5
58	3476	0.5
58	39	0.5
58	2795	0.5
58	1747	0.5
58	1210	1.0
58	3868	1.0
58	2025	0.5
58	2706	0.5
58	1466	0.5
58	1954	0.5
58	2057	0.5
58	2078	1.0
58	3210	0.5
58	342	0.5
58	3148	1.0
58	367	0.5
58	1125	0.5
58	3101	0.5
58	3948	0.5
58	3176	0.5
58	356	1.0
58	3893	0.5
58	2124	0.5
58	2891	1.0
58	2118	0.5
58	924	1.0
58	2140	1.0
58	2117	0.5
58	3175	0.5
58	3699	0.5
58	2116	0.5
58	2407	0.5
58	1909	0.5
58	2105	1.0
58	1396	0.5
58	2454	1.0
58	2528	0.5
58	2640	0.5
58	2011	0.5
58	671	0.5
58	3070	1.0
58	2657	0.5
58	2311	1.0
58	2054	0.5
58	674	0.5
58	2364	0.5
58	316	0.5
58	780	0.5
58	2613	0.5
58	3033	0.5
58	2668	0.5
58	2034	1.0
58	788	0.5
58	435	0.5
58	2986	0.5
59	1252	0.5
59	590	0.5
59	509	0.5
59	1066	0.5
59	58	0.5
59	2919	0.5
59	959	0.5
59	1304	0.5
59	3359	0.5
59	1234	0.5
59	1283	0.5
59	1226	0.5
59	515	0.5
59	608	0.5
59	1935	0.5
59	2028	0.5
59	1269	0.5
59	1284	0.5
59	903	0.5
59	905	1.0
59	3871	0.5
59	953	1.0
60	1459	0.5
60	1625	1.0
60	1711	1.0
60	1597	0.5
60	350	1.0
60	1092	0.5
60	2583	0.5
62	3812	1.0
62	3729	0.5
62	3468	0.5
62	1267	0.5
62	3011	1.0
62	3634	0.5
62	1207	1.0
62	1219	0.5
62	1304	0.5
62	3789	1.0
62	1276	1.0
62	909	0.5
62	1947	0.5
62	1950	1.0
62	2300	1.0
62	3350	1.0
62	2782	1.0
62	2863	0.5
62	3330	1.0
62	3507	0.5
62	2857	0.5
62	1209	0.5
62	1035	0.5
62	2529	0.5
62	3296	0.5
62	2729	0.5
62	2820	0.5
62	3168	1.0
62	2870	1.0
62	2946	0.5
62	2079	0.5
62	922	1.0
62	926	1.0
62	1945	1.0
62	1104	1.0
62	904	1.0
62	916	0.5
62	899	0.5
62	1944	0.5
62	1283	0.5
62	910	0.5
62	2186	0.5
62	2664	0.5
62	3871	1.0
62	969	0.5
62	1946	0.5
62	1203	0.5
62	949	1.0
62	3365	0.5
62	1103	0.5
62	2183	1.0
62	3088	0.5
62	2939	0.5
63	1682	1.0
63	70	0.5
63	6	1.0
63	1950	1.0
63	1407	1.0
63	1225	1.0
63	3007	1.0
63	1094	1.0
63	750	1.0
63	541	1.0
64	1717	0.5
64	3273	0.5
64	1754	0.5
64	3555	0.5
64	2858	1.0
65	592	1.0
65	2987	0.5
65	2470	1.0
65	2133	0.5
65	2421	0.5
65	2950	0.5
65	2471	0.5
65	1797	1.0
65	3552	0.5
65	1250	1.0
65	1090	0.5
65	1294	1.0
65	3448	0.5
65	1298	1.0
65	3066	0.5
65	2815	0.5
65	3147	1.0
65	260	0.5
65	2628	0.5
65	1210	0.5
65	2194	1.0
65	953	1.0
67	150	1.0
67	3685	0.5
67	2067	1.0
67	3471	0.5
67	3424	0.5
67	1954	1.0
67	2398	1.0
67	1287	1.0
67	909	1.0
67	994	1.0
67	1962	0.5
67	902	1.0
68	2064	1.0
68	2324	1.0
68	223	0.5
68	2355	0.5
68	2300	1.0
68	2657	0.5
68	1966	1.0
68	1270	0.5
68	1517	0.5
68	1747	1.0
69	1721	0.5
69	161	0.5
69	1357	0.5
69	1810	1.0
69	3148	0.5
69	1834	1.0
69	321	1.0
69	617	1.0
69	446	0.5
69	1120	1.0
69	476	0.5
70	2700	1.0
70	2762	1.0
70	3157	0.5
70	3176	0.5
70	2987	1.0
70	3114	0.5
70	3793	1.0
71	223	0.5
71	1093	0.5
71	2605	0.5
71	3408	0.5
72	1187	0.5
72	17	0.5
72	2028	1.0
72	150	0.5
72	3105	0.5
72	3418	0.5
73	592	0.5
73	1275	1.0
73	2985	0.5
73	3949	1.0
73	785	0.5
73	1028	0.5
73	2657	0.5
73	1371	0.5
73	1374	0.5
73	2001	0.5
73	2105	0.5
73	1205	0.5
73	2370	0.5
73	3444	1.0
73	3868	0.5
73	2081	0.5
73	3552	0.5
73	1297	0.5
73	3087	1.0
73	3448	0.5
73	3033	0.5
73	2717	0.5
73	3052	0.5
73	3889	0.5
74	1419	1.0
74	858	0.5
74	615	1.0
74	593	1.0
74	50	1.0
74	1066	1.0
75	2581	1.0
75	2082	0.5
75	2124	0.5
75	2572	0.5
75	924	0.5
75	2571	1.0
75	671	0.5
75	780	0.5
75	480	0.5
75	2012	1.0
75	788	0.5
75	1831	1.0
75	1544	0.5
75	745	1.0
75	2394	1.0
75	1148	0.5
75	1460	0.5
75	2036	1.0
75	2152	0.5
75	216	1.0
75	2555	1.0
75	2683	1.0
75	2694	0.5
75	1911	1.0
75	3408	1.0
75	2392	1.0
75	2761	1.0
76	3105	0.5
76	3148	0.5
76	474	0.5
76	3793	0.5
76	3578	1.0
76	3300	0.5
76	3452	0.5
76	3717	0.5
76	3827	0.5
76	3897	1.0
76	3783	0.5
76	3328	0.5
76	3317	0.5
76	3408	0.5
76	3510	0.5
78	3175	0.5
78	2384	0.5
78	2499	1.0
78	1794	0.5
78	1042	0.5
78	52	0.5
78	471	0.5
78	1171	0.5
78	2155	0.5
78	2302	0.5
78	1517	0.5
78	3282	0.5
78	1914	0.5
78	539	1.0
78	562	1.0
78	3247	0.5
78	417	0.5
80	1408	0.5
80	24	0.5
80	3247	0.5
80	3252	0.5
80	48	0.5
80	1917	0.5
80	590	1.0
81	2028	1.0
81	913	1.0
81	3468	1.0
81	1214	1.0
81	3836	1.0
81	1284	1.0
81	1299	1.0
81	3334	1.0
81	3543	0.5
81	1394	0.5
81	1233	1.0
81	1258	1.0
81	2971	0.5
81	3421	1.0
81	260	1.0
82	587	1.0
82	733	0.5
82	2278	0.5
82	2353	1.0
82	3256	1.0
82	349	0.5
82	1407	0.5
82	832	0.5
82	3044	0.5
82	230	0.5
82	1370	0.5
82	1722	0.5
82	10	0.5
82	3686	0.5
82	356	1.0
82	628	0.5
82	47	0.5
82	474	0.5
83	1097	1.0
83	2138	1.0
83	2140	1.0
83	2161	1.0
83	2193	1.0
83	2005	0.5
83	2143	1.0
83	2453	0.5
83	2628	1.0
83	1967	1.0
83	2105	1.0
83	60	1.0
84	1198	1.0
84	750	0.5
84	527	0.5
84	1222	1.0
84	2858	0.5
86	2396	1.0
86	2454	1.0
86	260	1.0
86	1088	1.0
86	236	1.0
86	920	1.0
86	3005	1.0
86	3147	1.0
86	54	0.5
87	2006	1.0
87	3793	0.5
87	3639	1.0
87	2000	1.0
87	480	1.0
87	1610	1.0
88	1259	1.0
88	1293	0.5
88	1674	0.5
88	1956	1.0
88	1300	1.0
88	1172	1.0
88	3210	0.5
88	3072	0.5
88	3361	0.5
88	1961	1.0
88	2915	1.0
90	1391	0.5
90	370	1.0
90	257	0.5
90	19	0.5
90	2791	1.0
90	2792	0.5
90	63	0.5
90	1136	1.0
90	1080	1.0
90	3624	1.0
90	2273	1.0
90	1284	1.0
90	913	1.0
90	903	1.0
90	3896	0.5
90	3408	0.5
90	3578	1.0
90	3948	0.5
90	3798	0.5
90	3863	0.5
90	1429	1.0
91	2599	0.5
91	2791	1.0
91	497	1.0
91	1278	1.0
91	969	1.0
91	898	1.0
91	1265	1.0
91	912	1.0
91	920	1.0
92	1073	0.5
92	733	0.5
92	552	0.5
92	1917	0.5
92	2043	0.5
92	2054	0.5
92	1377	0.5
92	434	0.5
92	2162	0.5
92	546	1.0
92	3526	0.5
92	3397	0.5
92	2918	0.5
92	2134	0.5
92	2413	1.0
92	2072	0.5
92	2717	0.5
92	3438	0.5
92	3466	0.5
92	2015	0.5
92	1291	0.5
92	592	0.5
92	3107	0.5
92	1101	0.5
92	292	0.5
92	368	0.5
92	1047	1.0
92	3257	0.5
92	886	0.5
93	2990	0.5
93	368	0.5
93	648	0.5
93	2273	0.5
93	2826	0.5
93	2763	0.5
93	2476	0.5
93	1587	0.5
93	1377	0.5
93	2376	0.5
93	2699	0.5
93	292	0.5
93	1876	0.5
93	2735	0.5
93	1037	0.5
93	485	0.5
93	172	0.5
95	318	0.5
95	593	1.0
95	1280	1.0
95	527	0.5
95	36	0.5
95	1358	1.0
95	3246	0.5
95	529	1.0
95	446	1.0
95	1249	0.5
95	3147	0.5
96	161	1.0
96	474	0.5
96	589	0.5
96	3147	0.5
96	337	0.5
96	3408	0.5
96	3753	0.5
96	3916	0.5
96	3513	0.5
96	1073	0.5
97	2018	1.0
97	3061	1.0
97	973	1.0
97	904	1.0
97	908	1.0
97	1248	1.0
97	1283	1.0
97	910	1.0
97	922	1.0
97	2664	1.0
97	1104	1.0
97	3736	1.0
97	1250	0.5
97	916	1.0
97	969	1.0
97	899	1.0
97	3196	1.0
97	2565	1.0
97	1944	1.0
97	1945	1.0
97	3871	0.5
97	3035	1.0
97	2186	1.0
97	971	1.0
97	3341	1.0
97	3365	0.5
97	1103	1.0
97	898	1.0
97	3334	0.5
99	1393	0.5
99	2352	1.0
99	2018	0.5
99	1529	0.5
99	2797	0.5
99	2080	0.5
99	2716	0.5
99	1234	1.0
99	3317	0.5
99	1968	1.0
99	2144	1.0
100	527	1.0
100	924	0.5
100	1213	0.5
100	919	1.0
101	420	1.0
101	145	1.0
101	2763	1.0
101	466	1.0
101	849	0.5
101	3208	1.0
101	2524	0.5
101	2826	0.5
101	1385	0.5
101	3268	1.0
101	546	1.0
101	376	0.5
101	292	1.0
101	2616	0.5
101	1544	1.0
101	360	1.0
101	2642	1.0
101	2412	1.0
101	208	0.5
101	3841	1.0
102	1269	1.0
102	2206	1.0
102	1251	0.5
102	1193	1.0
102	3713	1.0
102	922	1.0
102	926	1.0
102	3099	1.0
102	2212	0.5
102	203	0.5
102	2011	0.5
102	2040	0.5
103	1917	1.0
103	1918	0.5
103	434	0.5
103	208	0.5
103	1037	0.5
103	2002	1.0
103	2881	0.5
103	836	0.5
103	2549	1.0
103	1833	0.5
103	1591	1.0
103	393	1.0
103	849	0.5
103	1831	0.5
103	2808	0.5
103	15	1.0
103	172	0.5
103	2153	1.0
104	2840	0.5
104	2858	1.0
104	2997	0.5
104	2600	0.5
104	2490	0.5
105	2951	1.0
105	555	1.0
105	3256	0.5
105	3527	1.0
105	2006	0.5
105	2872	0.5
105	3153	1.0
105	163	1.0
105	3639	1.0
105	2115	1.0
106	2100	0.5
106	2081	1.0
106	915	1.0
106	1265	0.5
106	914	1.0
106	1210	1.0
106	440	0.5
106	2065	0.5
107	929	0.5
107	2664	0.5
107	1942	0.5
107	3198	1.0
107	1029	0.5
107	1084	0.5
107	1226	0.5
107	933	0.5
107	3365	0.5
107	2212	0.5
107	3361	0.5
107	3703	0.5
107	2949	0.5
107	1925	0.5
107	1147	0.5
109	2115	1.0
109	2054	0.5
109	1359	0.5
109	780	0.5
109	1097	0.5
109	1920	1.0
109	1269	0.5
109	903	0.5
109	924	0.5
109	594	0.5
109	2135	0.5
109	2080	0.5
109	1035	0.5
109	3675	0.5
109	1028	0.5
110	3301	0.5
110	2858	1.0
110	3481	0.5
110	3793	0.5
110	3578	1.0
110	524	0.5
110	1673	1.0
111	357	0.5
111	1845	0.5
111	2671	0.5
111	1517	0.5
111	3252	1.0
111	1542	0.5
111	1641	0.5
111	477	1.0
111	1643	1.0
111	1042	0.5
111	500	0.5
